i,smiles,A_G_eV
118998,[H]N1C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])[H])[C@]1([H])C#N,-72.48961639404297
118999,[H]C#C[C@]1([H])OC([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[H],-73.33673095703125
119000,[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])O[C@@]1([H])C#N,-70.09262084960938
119001,[H]C#C[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[H],-80.77061462402344
119002,[H]C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C#N,-77.55708312988281
119003,[H]N1C([H])([H])[C@]([H])(C([H])([H])OC([H])([H])[H])[C@]1([H])C#N,-72.37339782714844
119004,[H]C#C[C@]1([H])OC([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[H],-73.19583129882812
119005,[H]C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])O[C@@]1([H])C#N,-69.90170288085938
119006,[H]N1C([H])([H])[C@@]([H])(C#N)[C@@]1([H])C([H])([H])OC([H])([H])[H],-72.365478515625
119007,[H]C#C[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])OC([H])([H])[H],-73.27640533447266
119008,[H]C([H])([H])OC([H])([H])[C@@]1([H])OC([H])([H])[C@@]1([H])C#N,-70.02306365966797
119009,[H]C#C[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])O[H],-80.94163513183594
119010,[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C#N,-77.72301483154297
119011,[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])N([H])[C@@]1([H])C#N,-72.53816223144531
119012,[H]C#C[C@]1([H])OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])O[H],-73.38516998291016
119013,[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])O[C@@]1([H])C#N,-70.07716369628906
119014,[H]OC([H])([H])C([H])([H])[C@@]1([H])N([H])C([H])([H])[C@@]1([H])C#N,-72.66327667236328
119015,[H]C#C[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])O[H],-73.53739166259766
119016,[H]OC([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@@]1([H])C#N,-70.26073455810547
119017,[H]OC([H])([H])C([H])([H])[N@@H+]1C([H])([H])C([H])([H])[C@@]1([H])C#N,-72.57734680175781
119018,[H]C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-87.3582992553711
119019,[H]C(=O)N1C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-83.15737915039062
119020,[H]C(=O)[C@]1([H])OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-79.78351593017578
119021,[H]C(=O)[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-79.91168212890625
119022,[H]C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[H],-79.89788818359375
119023,[H]C(=O)[C@]1([H])N([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[H],-74.7451400756836
119024,[H]C(=O)[C@]1([H])OC([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[H],-72.34974670410156
119025,[H]C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[H],-79.64786529541016
119026,[H]C(=O)N1C([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[H],-75.46515655517578
119027,[H]C(=O)[C@]1([H])OC([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[H],-72.14373016357422
119028,[H]C(=O)[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])OC([H])([H])[H],-72.1127700805664
119029,[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])=O,-79.81938171386719
119030,[H]OC([H])([H])C([H])([H])[C@]1([H])N(C([H])=O)C([H])([H])C1([H])[H],-75.62167358398438
119031,[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])O[C@@]1([H])C([H])=O,-72.2431869506836
119032,[H]OC([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@@]1([H])C([H])=O,-72.37339782714844
119033,[H]OC([H])([H])C([H])([H])[N@@H+]1C([H])([H])C([H])([H])[C@@]1([H])C([H])=O,-74.77327728271484
119034,[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-91.77813720703125
119035,[H]C([H])([H])OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-91.5984878540039
119036,[H]OC([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-84.41598510742188
119037,[H]C([H])([H])OC([H])([H])[C@]1([H])OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-84.1799545288086
119038,[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[H],-84.40550994873047
119039,[H]C([H])([H])OC([H])([H])[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[H],-84.20784759521484
119040,[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],-99.30146026611328
119041,[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-91.79680633544922
119042,[H]C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-91.70962524414062
119043,[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[H],-91.93022155761719
119044,[H]OC([H])([H])[C@]1([H])OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-84.43968200683594
119045,[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],-91.93147277832031
119046,[H]OC([H])([H])[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-84.407958984375
119047,[H]C([H])([H])O[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-84.28534698486328
119048,[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],-91.87223815917969
119049,[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[H],-84.36991882324219
119050,[H]C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[H],-84.10822296142578
119051,[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[H],-84.43555450439453
119052,[H]OC([H])([H])[C@]1([H])OC([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[H],-76.94188690185547
119053,[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[H],-84.19503021240234
119054,[H]OC([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[C@]1([H])OC([H])([H])[H],-76.76172637939453
119055,[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[H],-84.06575012207031
119056,[H]C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[H],-84.02289581298828
119057,[H]OC([H])([H])[C@]1([H])OC([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[H],-76.71674346923828
119058,[H]OC([H])([H])[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])OC([H])([H])[H],-76.65693664550781
119059,[H]C([H])([H])OC([H])([H])[C@@]1([H])OC([H])([H])[C@@]1([H])OC([H])([H])[H],-76.49108123779297
119060,[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])O[H],-84.27247619628906
119061,[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])O[C@@]1([H])C([H])([H])O[H],-76.90686798095703
119062,[H]OC([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@@]1([H])C([H])([H])O[H],-76.88017272949219
119063,[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H],-94.62496185302734
119064,[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-87.3176498413086
119065,[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])O[C@@]2([H])C([H])([H])[C@@]12[H],-86.96019744873047
119066,[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@@]2([H])C([H])([H])[C@]21[H],-87.22858428955078
119067,[H]N1[C@@]2([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])OC([H])([H])[C@@]12[H],-82.11422729492188
119068,[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@@]2([H])O[C@]21[H],-79.77034759521484
119069,[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@]21[H],-87.11459350585938
119070,[H]N1[C@@]2([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]12[H],-82.06084442138672
119071,[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-79.73554229736328
119072,[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-81.8917236328125
119073,[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])O[C@@]2([H])C([H])([H])[C@@]12[H],-79.41431427001953
119074,[H]C([H])([H])C([H])([H])O[C@@]1([H])OC([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H],-79.8511962890625
119075,[H]N1[C@@]2([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])OC([H])([H])[C@@]12[H],-74.6649169921875
119076,[H]C([H])([H])C([H])([H])O[C@@]1([H])OC([H])([H])[C@@]2([H])O[C@@]12[H],-72.30482482910156
119077,[H]C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H],-86.9375
119078,[H]C([H])([H])OC([H])([H])[C@]1([H])[N@@H+]2C([H])([H])[C@]2([H])C([H])([H])C1([H])[H],-81.78987121582031
119079,[H]C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-79.62519836425781
119080,[H]C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])O[C@@]2([H])C([H])([H])[C@@]12[H],-79.27591705322266
119081,[H]C([H])([H])OC([H])([H])[C@@]1([H])OC([H])([H])[C@@]2([H])C([H])([H])[C@]21[H],-79.47472381591797
119082,[H]N1[C@@]2([H])[C@@]([H])(C([H])([H])OC([H])([H])[H])OC([H])([H])[C@@]12[H],-74.3846435546875
119083,[H]C([H])([H])OC([H])([H])[C@@]1([H])OC([H])([H])[C@@]2([H])O[C@@]12[H],-72.03246307373047
119084,[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12[H],-87.0987548828125
119085,[H]OC([H])([H])C([H])([H])[C@]1([H])[N@@H+]2C([H])([H])[C@]2([H])C([H])([H])C1([H])[H],-82.00203704833984
119086,[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-79.7887954711914
119087,[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-81.9157485961914
119088,[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])O[C@@]2([H])C([H])([H])[C@@]12[H],-79.43001556396484
119089,[H]OC([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@@]2([H])C([H])([H])[C@]21[H],-79.70390319824219
119090,[H]OC([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@@]2([H])N([H])[C@@]12[H],-74.6059799194336
119091,[H]OC([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@@]2([H])O[C@]21[H],-72.25489044189453
119092,[H]OC([H])([H])C([H])([H])[C@@]1([H])C(C([H])([H])[H])=C([H])C([H])([H])C1([H])[H],-87.62983703613281
119093,[H]OC([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])=C1C([H])([H])[H],-80.20646667480469
119094,[H]C1=C(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-95.15003967285156
119095,[H]C1=C(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])OC1([H])[H],-87.72230529785156
119096,[H]C1=C(C([H])([H])[H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-87.6473388671875
119097,[H]C1=C(C([H])([H])[H])[C@@]([H])(OC([H])([H])C([H])([H])[H])OC1([H])[H],-80.42513275146484
119098,[H]C1=C(C([H])([H])[H])[C@@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C1([H])[H],-87.46885681152344
119099,[H]C1=C(C([H])([H])[H])[C@@]([H])(C([H])([H])OC([H])([H])[H])OC1([H])[H],-79.97857666015625
119100,[H]C1=C([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])OC1([H])[H],-87.6192855834961
119101,[H]C1=C([H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-95.10511016845703
119102,[H]C1=NC([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])O1,-83.3195571899414
119103,[H]C1=NC([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])O1,-83.16236114501953
119104,[H]C1=C([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])[H])OC1([H])[H],-80.2547378540039
119105,[H]C1=C([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-87.62673950195312
119106,[H]C1=NC([H])([H])C([H])([H])[C@]([H])(OC([H])([H])C([H])([H])[H])O1,-75.9522933959961
119107,[H]C1=NC([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])O1,-75.61710357666016
119108,[H]C1=C([H])C([H])([H])[C@]([H])(C([H])([H])OC([H])([H])[H])OC1([H])[H],-79.85585021972656
119109,[H]C1=C([H])C([H])([H])[C@@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C1([H])[H],-87.43135833740234
119110,[H]C1=NC([H])([H])C([H])([H])[C@]([H])(C([H])([H])OC([H])([H])[H])O1,-75.558349609375
119111,[H]C1=NC([H])([H])[C@@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])O1,-75.47513580322266
119112,[H]OC([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])=C([H])C1([H])[H],-80.09909057617188
119113,[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],-87.57909393310547
119114,[H]OC([H])([H])C([H])([H])[C@]1([H])OC([H])=NC([H])([H])C1([H])[H],-75.79046630859375
119115,[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])N=C([H])OC1([H])[H],-75.62959289550781
119116,[H]C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-88.49388122558594
119117,[H]N1C(=O)[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-84.19843292236328
119118,[H][N-]C1OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-83.47662353515625
119119,[H]C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)OC([H])([H])C1([H])[H],-81.64289855957031
119120,[H]C1([H])OC([H])([H])[C@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C1=O,-80.81975555419922
119121,[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1=O,-80.93339538574219
119122,[H][N-]C1OC([H])([H])O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-76.07011413574219
119123,[H]C1([H])OC(=O)[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])O1,-74.21011352539062
119124,[H]C([H])([H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],-84.22561645507812
119125,[H]N1C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-79.5797348022461
119126,[H]C([H])([H])C([H])([H])C([H])([H])N1C(=O)OC([H])([H])C1([H])[H],-77.08719635009766
119127,[H]N(C([H])([H])C([H])([H])[H])[C@]1([H])C(=O)OC([H])([H])C1([H])[H],-76.47834014892578
119128,[H]C([H])([H])C([H])([H])O[C@]1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-80.88323974609375
119129,[H]N1C(=O)[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-76.62659454345703
119130,[H][N-]C1OC([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[H],-75.92434692382812
119131,[H]C([H])([H])C([H])([H])O[C@]1([H])C(=O)OC([H])([H])C1([H])[H],-74.04344177246094
119132,[H]N1C([H])([H])C(=O)[C@@]([H])(OC([H])([H])C([H])([H])[H])C1([H])[H],-75.65231323242188
119133,[H]C1([H])OC([H])([H])[C@]([H])(OC([H])([H])C([H])([H])[H])C1=O,-73.15928649902344
119134,[H]C([H])([H])C([H])([H])O[C@@]1([H])OC([H])([H])C([H])([H])C1=O,-73.5132827758789
119135,[H]C([H])([H])OC([H])([H])[C@]1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-80.70207214355469
119136,[H]N1C(=O)[C@@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C1([H])[H],-76.46369934082031
119137,[H][N-]C1OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[H],-75.70594787597656
119138,[H]C([H])([H])OC([H])([H])[C@]1([H])C(=O)OC([H])([H])C1([H])[H],-73.88439178466797
119139,[H]C([H])([H])OC([H])([H])[C@]1([H])C(=O)C([H])([H])OC1([H])[H],-73.12312316894531
119140,[H]N1C([H])([H])C([H])([H])C(=O)[C@@]1([H])C([H])([H])OC([H])([H])[H],-75.6906509399414
119141,[H]C([H])([H])OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1=O,-73.13566589355469
119142,[H][N-]C1OC([H])([H])O[C@]1([H])C([H])([H])OC([H])([H])[H],-68.31544494628906
119143,[H]C([H])([H])OC([H])([H])[C@@]1([H])OC([H])([H])OC1=O,-66.43529510498047
119144,[H]OC([H])([H])C([H])([H])[C@]1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-80.99004364013672
119145,[H]OC([H])([H])C([H])([H])[C@]1([H])C(=O)N([H])C([H])([H])C1([H])[H],-76.73538208007812
119146,[H][N-]C1OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])O[H],-76.00804901123047
119147,[H]OC([H])([H])C([H])([H])[C@]1([H])C(=O)OC([H])([H])C1([H])[H],-74.17223358154297
119148,[H]OC([H])([H])C([H])([H])[C@]1([H])C(=O)C([H])([H])OC1([H])[H],-73.30596160888672
119149,[H]OC([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C1=O,-73.40116882324219
119150,[H][N-]C1OC([H])([H])O[C@]1([H])C([H])([H])C([H])([H])O[H],-68.52992248535156
119151,[H]OC([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])OC1=O,-66.66673278808594
119152,[H]OC([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],-76.73894500732422
119153,[H]OC([H])([H])C([H])([H])N1C(=O)N([H])C([H])([H])C1([H])[H],-72.09480285644531
119154,[H]OC([H])([H])C([H])([H])N1C(=O)OC([H])([H])C1([H])[H],-69.60031127929688
119155,[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-92.45066833496094
119156,[H]OC([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-85.0853042602539
119157,[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[C@]1([H])C([H])([H])[H],-84.91850280761719
119158,[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])O[C@]1([H])C([H])([H])[H],-85.0508041381836
119159,[H]OC([H])([H])C([H])([H])[C@]1([H])OC([H])([H])O[C@]1([H])C([H])([H])[H],-77.76321411132812
119160,[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-99.97259521484375
119161,[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-92.68223571777344
119162,[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[H],-92.5764389038086
119163,[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])[H],-92.45146179199219
119164,[H]O[C@]1([H])C([H])([H])OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-85.09276580810547
119165,[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-92.62329864501953
119166,[H]O[C@]1([H])C([H])([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-85.21836853027344
119167,[H]C1([H])O[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])O1,-85.28678131103516
119168,[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-92.59461975097656
119169,[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[H],-85.06753540039062
119170,[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[H],-85.12310028076172
119171,[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])[H],-85.0133056640625
119172,[H]O[C@]1([H])C([H])([H])OC([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[H],-77.61064147949219
119173,[H]C([H])([H])C([H])([H])O[C@@]1([H])OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-85.42068481445312
119174,[H]O[C@]1([H])C([H])([H])C([H])([H])O[C@]1([H])OC([H])([H])C([H])([H])[H],-78.05039978027344
119175,[H]C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-92.28628540039062
119176,[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[H],-84.99656677246094
119177,[H]C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[H],-84.87754821777344
119178,[H]C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])[H],-84.76045227050781
119179,[H]O[C@]1([H])C([H])([H])OC([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[H],-77.39936828613281
119180,[H]C([H])([H])OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-84.85400390625
119181,[H]O[C@]1([H])C([H])([H])C([H])([H])O[C@]1([H])C([H])([H])OC([H])([H])[H],-77.43885040283203
119182,[H]C([H])([H])OC([H])([H])[C@@]1([H])OC([H])([H])O[C@@]1([H])C([H])([H])[H],-77.53547668457031
119183,[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])O[H],-85.15523529052734
119184,[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])OC([H])([H])[C@@]1([H])O[H],-77.56328582763672
119185,[H]OC([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])[C@@]1([H])O[H],-77.69589233398438
119186,[H]C1=C([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-95.0857925415039
119187,[H]C1=N[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O1,-83.25120544433594
119188,[H]C1=C([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OC1([H])[H],-87.44276428222656
119189,[H]C1=C([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])OC([H])([H])C1([H])[H],-87.59615325927734
119190,[H]C1=C([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-87.5667953491211
119191,[H]C1=C([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])OC1([H])[H],-79.88961791992188
119192,[H]C1=C([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])OC([H])([H])C1([H])[H],-80.00251770019531
119193,[H]C1=C([H])[C@@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-87.42565155029297
119194,[H]C1=N[C@@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])O1,-75.49317932128906
119195,[H]C1=C([H])[C@@]([H])(C([H])([H])OC([H])([H])[H])C([H])([H])OC1([H])[H],-79.75372314453125
119196,[H]C1=C([H])[C@@]([H])(C([H])([H])OC([H])([H])[H])OC([H])([H])C1([H])[H],-79.85340118408203
119197,[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H],-87.5609130859375
119198,[H]OC([H])([H])C([H])([H])[C@]1([H])N=C([H])OC([H])([H])C1([H])[H],-75.73719024658203
119199,[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])=C([H])C([H])([H])OC1([H])[H],-79.91631317138672
119200,[H]OC([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C([H])=C1[H],-80.0796890258789
119201,[H]C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-100.19625854492188
119202,[H]C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-92.7476806640625
119203,[H]C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-92.58906555175781
