Mapped_SMILES,Melting Point,Predicted Charge
[Cl:1][c:2]1[c:3][c:4][c:5]([N:6]([N+:7]([O-:8])=[O:9])[C:10])[c:11][c:12]1,45.5,"0.2312, -0.1779, -0.1269, -0.1056, -0.2069, 0.1272, 0.0135, 0.1481, 0.0264, -0.2912, -0.1056, -0.1269"
[O:1]=[S:2](=[O:3])([C:4]#[N:5])[c:6]1[c:7][c:8][c:9]([C:12])[c:10][c:11]1,48,"0.1616, -0.4707, 0.1616, -0.1593, 0.0827, -0.1433, -0.1214, -0.1137, -0.1707, -0.1137, -0.1214, -0.2542"
[F:1][C:2]([F:3])([F:4])[c:5]1[c:6][c:7][c:8]([C:11][C:12]#[N:13])[c:9][c:10]1,48.5,"0.2403, -0.6241, 0.2403, 0.2403, -0.1338, -0.0874, -0.1208, -0.1363, -0.1208, -0.0874, -0.1897, -0.1852, 0.0781"
[N:1]#[C:2][C@:3]1[C:4][C:5]2[C:6]([C:7](=[O:8])[C@:9]1[C:10])[C:11]2([C:12])[C:13],54.5,"0.0609, -0.1856, -0.1919, -0.1797, -0.1476, -0.1208, -0.2684, 0.1667, -0.1945, -0.2691, -0.2633, -0.2411, -0.2411"
[O:1]=[c:2]1[c:3][c:4]([N:12][c:13]2[c:14][c:15][c:16]([O:17][C:18][C:19])[c:20][c:21]2)[c:5]2[c:6]([c:7][c:8][c:9][c:10]2)[n:11]1,562,"0.0761, -0.3878, -0.0914, -0.1804, -0.0873, -0.1668, -0.1252, -0.1481, -0.1552, -0.1115, 0.1900, 0.1366, -0.2177, -0.1042, -0.0949, -0.2556, 0.2746, -0.3369, -0.3011, -0.0949, -0.1042"
[O:1]=[C:2]1[C:3][C:4]2[C:5][C:6][C@@:7]3([O:8][Si:9]([C:10]([C:11])([C:12])[C:13])([C:14])[C:15])[C:16][C:17][C:18]4[C:19][C:20]1[C@:21]234,58,"0.1369, -0.2866, -0.1792, -0.1753, -0.2149, -0.1890, -0.2748, 0.2375, -0.3505, -0.2705, -0.2558, -0.2558, -0.2558, -0.2431, -0.2431, -0.1890, -0.2177, -0.1747, -0.1938, -0.1536, -0.1391"
,60,Prediction Failed
[C:1]12=[C:2][C:3]3[C:4][C:5]([C:6]1[N:7][C:8][C:9][C:10]2)[C:11][N:12]1[C:13][C:14][C:15][C:16][C:17]31,71.4,"-0.1209, -0.1139, -0.1943, -0.1985, -0.2020, -0.2465, 0.0391, -0.2961, -0.2436, -0.2115, -0.2512, 0.1347, -0.2754, -0.2489, -0.2388, -0.2232, -0.2477"
[Cl:1][c:2]1[c:3][c:4]([Cl:5])[c:6][c:7](/[N:8]=[N:9]/[C:10](=[C:11](/[Cl:12])[C:13](=[O:14])[O:15][C:16][C:17][O:18][C:19][C:20][O:21][C:22][C:23][Cl:24])[C:25])[c:26]1[O:27],71.5,"0.2162, -0.1670, -0.0650, -0.1998, 0.2194, -0.0540, -0.1619, 0.0047, 0.0590, -0.1718, -0.1560, 0.2429, -0.4235, 0.1469, 0.3184, -0.3046, -0.3153, 0.2382, -0.3170, -0.3184, 0.2390, -0.3242, -0.2717, 0.2136, -0.2461, -0.2060, 0.1097"
[O:1]=[S:2](=[O:3])([c:4]1[c:5][c:6][c:7][c:8][c:9]1)[C:10]([C:11])[C:12][C:13]([I:14])[C:15]([C:16])([C:17])[C:18],74,"0.1242, -0.4797, 0.1242, -0.1579, -0.1483, -0.1726, -0.1795, -0.1726, -0.1483, -0.2482, -0.2963, -0.2562, -0.2247, 0.3690, -0.3565, -0.2617, -0.2617, -0.2617"
[O:1]=[C:2]([C:3](=[C:4](/[N:5]=[N:6]/[c:7]1[c:8][c:9]([Cl:10])[c:11][c:12]([Cl:13])[c:14]1[O:15])[C:16])[N:17]1[C:18][C:19][O:20][C:21][C:22]1)[N:23]1[C:24][C:25][O:26][C:27][C:28]1,76.5,"0.1683, -0.3622, -0.1384, -0.2381, 0.0611, 0.0760, -0.2215, -0.0776, -0.2314, 0.2464, -0.1073, -0.1937, 0.2495, -0.2381, 0.1193, -0.2344, 0.2071, -0.2480, -0.2950, 0.2258, -0.2950, -0.2480, 0.2325, -0.2499, -0.2946, 0.2262, -0.2946, -0.2499"
[F:1][c:2]1[c:3]([F:4])[c:5]([F:6])[c:7]([F:8])[c:9]([F:10])[c:11]1[C@:12]1[O:13][C:14]2[C:15][C@@:16]([C:24]([C:25])([C:26])[C:27])[C:17][C:18][C@:19]12[O:20][C:21](=[O:22])[C:23],83,"0.2307, -0.2179, -0.2178, 0.2374, -0.2149, 0.2371, -0.2178, 0.2374, -0.2179, 0.2307, -0.0436, -0.2063, 0.2570, -0.2305, -0.1280, -0.0787, -0.1056, -0.1162, -0.2796, 0.3539, -0.4836, 0.1768, -0.2038, -0.2099, -0.2084, -0.2084, -0.2084"
[Br:1][c:2]1[c:3][c:4][c:5]([C:6](=[O:7])[C:8][S:9][C:10](=[S:11])[N:12]2[C:13]([C:17][O:18][C:19])[C:14][C:15][C:16]2)[c:20][c:21]1,89.5,"0.2934, -0.2164, -0.1597, -0.1156, -0.1562, -0.3107, 0.1091, -0.2150, 0.1700, -0.2993, 0.0399, 0.1709, -0.2573, -0.2299, -0.2486, -0.2507, -0.3090, 0.1659, -0.3611, -0.1156, -0.1597"
[O:1]=[C:2]([c:3]1[c:4][c:5][c:6]([O:7][C:8])[c:9][c:10]1[O:11])[C:12]=[C:13][c:14]1[c:15][c:16][c:17][c:18]([O:19][C:20])[c:21]1[O:22][C:23],99.5,"0.1351, -0.2846, -0.0736, -0.0748, -0.0907, -0.2303, 0.2599, -0.3463, -0.0809, -0.2141, 0.1026, -0.1148, -0.1086, -0.0789, -0.0869, -0.1121, -0.0868, -0.2080, 0.2587, -0.3467, -0.1804, 0.2632, -0.3466"
[C:1]1#[C:2][C@:3]([O:4])([C:17])[C:5][C:6][C@:7]([O:8])([C:16])[C:9]#[C:10][C:11][C:12][C:13][C:14][C:15]1,100,"-0.0739, -0.0706, -0.3900, 0.0241, -0.2110, -0.2110, -0.3900, 0.0241, -0.0706, -0.0739, -0.2549, -0.2606, -0.2691, -0.2606, -0.2549, -0.2527, -0.2527"
[C:1]1#[C:2][C@:3]([O:4])([C:17])[C:5][C:6][C@:7]([O:8])([C:16])[C:9]#[C:10][C:11][C:12][C:13][C:14][C:15]1,100,"-0.0739, -0.0706, -0.3900, 0.0241, -0.2110, -0.2110, -0.3900, 0.0241, -0.0706, -0.0739, -0.2549, -0.2606, -0.2691, -0.2606, -0.2549, -0.2527, -0.2527"
[O:1]=[C:2]1[C:3]=[C:4]2[C:5]([C:6]3[C:7][C:8][C@@:9]4([C:20][C:21])[C:10]([C:11][C:12][C@:13]4([C:14]#[C:15])[O:16])[C:17]3[C:18][C:19]2)[C:22][C:23]1,236,"0.1450, -0.3274, -0.0724, -0.1124, -0.1857, -0.1853, -0.2145, -0.1883, -0.1663, -0.1624, -0.2111, -0.1840, -0.3066, -0.0573, -0.0981, 0.0475, -0.1821, -0.2181, -0.2107, -0.2322, -0.2950, -0.2139, -0.2012"
[O:1]=[C:2](/[C:3]=[C:4]/[c:5]1[c:6][c:7][c:8]2[c:9]([c:10][c:11][c:12][c:13]2)[c:14]1)/[C:15]=[C:16]/[c:17]1[c:18][c:19][c:20]2[c:21]([c:22][c:23][c:24][c:25]2)[c:26]1,114,"0.1289, -0.3163, -0.1378, -0.1333, -0.1011, -0.0706, -0.0801, -0.0708, -0.0678, -0.0829, -0.1202, -0.1211, -0.0829, -0.0524, -0.1378, -0.1333, -0.1011, -0.0706, -0.0801, -0.0708, -0.0678, -0.0829, -0.1202, -0.1211, -0.0829, -0.0524"
[O:1]=[C:2](/[C:3]=[C:4]/[c:5]1[c:6][c:7][c:8]2[c:9]([c:10][c:11][c:12][c:13]2)[c:14]1)/[C:15]=[C:16]/[c:17]1[c:18][c:19][c:20]2[c:21]([c:22][c:23][c:24][c:25]2)[c:26]1,243.5,"0.1289, -0.3163, -0.1378, -0.1333, -0.1011, -0.0706, -0.0801, -0.0708, -0.0678, -0.0829, -0.1202, -0.1211, -0.0829, -0.0524, -0.1378, -0.1333, -0.1011, -0.0706, -0.0801, -0.0708, -0.0678, -0.0829, -0.1202, -0.1211, -0.0829, -0.0524"
[O:1]=[C:2](/[C:3]=[C:4]/[c:5]1[c:6][c:7][c:8]2[c:9]([c:10][c:11][c:12][c:13]2)[c:14]1)/[C:15]=[C:16]/[c:17]1[c:18][c:19][c:20]2[c:21]([c:22][c:23][c:24][c:25]2)[c:26]1,245,"0.1289, -0.3163, -0.1378, -0.1333, -0.1011, -0.0706, -0.0801, -0.0708, -0.0678, -0.0829, -0.1202, -0.1211, -0.0829, -0.0524, -0.1378, -0.1333, -0.1011, -0.0706, -0.0801, -0.0708, -0.0678, -0.0829, -0.1202, -0.1211, -0.0829, -0.0524"
[O:1]=[C:2](/[C:3]=[C:4]/[c:5]1[c:6][c:7][c:8]2[c:9]([c:10][c:11][c:12][c:13]2)[c:14]1)/[C:15]=[C:16]/[c:17]1[c:18][c:19][c:20]2[c:21]([c:22][c:23][c:24][c:25]2)[c:26]1,242,"0.1289, -0.3163, -0.1378, -0.1333, -0.1011, -0.0706, -0.0801, -0.0708, -0.0678, -0.0829, -0.1202, -0.1211, -0.0829, -0.0524, -0.1378, -0.1333, -0.1011, -0.0706, -0.0801, -0.0708, -0.0678, -0.0829, -0.1202, -0.1211, -0.0829, -0.0524"
[O:1][c:2]1[c:3]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14][c:15][c:16]2)=[O:17])[c:4][c:5][c:6][c:7]1,87.75,"0.0877, -0.2246, -0.0810, -0.0841, -0.1429, -0.1281, -0.0979, -0.2956, -0.1140, -0.1016, -0.1282, -0.0849, -0.1335, -0.1440, -0.1335, -0.0849, 0.1299"
[O:1][c:2]1[c:3]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14][c:15][c:16]2)=[O:17])[c:4][c:5][c:6][c:7]1,89,"0.0877, -0.2246, -0.0810, -0.0841, -0.1429, -0.1281, -0.0979, -0.2956, -0.1140, -0.1016, -0.1282, -0.0849, -0.1335, -0.1440, -0.1335, -0.0849, 0.1299"
[O:1][c:2]1[c:3]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14][c:15][c:16]2)=[O:17])[c:4][c:5][c:6][c:7]1,82,"0.0877, -0.2246, -0.0810, -0.0841, -0.1429, -0.1281, -0.0979, -0.2956, -0.1140, -0.1016, -0.1282, -0.0849, -0.1335, -0.1440, -0.1335, -0.0849, 0.1299"
[O:1][c:2]1[c:3]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14][c:15][c:16]2)=[O:17])[c:4][c:5][c:6][c:7]1,83.5,"0.0877, -0.2246, -0.0810, -0.0841, -0.1429, -0.1281, -0.0979, -0.2956, -0.1140, -0.1016, -0.1282, -0.0849, -0.1335, -0.1440, -0.1335, -0.0849, 0.1299"
[O:1][c:2]1[c:3]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14][c:15][c:16]2)=[O:17])[c:4][c:5][c:6][c:7]1,83,"0.0877, -0.2246, -0.0810, -0.0841, -0.1429, -0.1281, -0.0979, -0.2956, -0.1140, -0.1016, -0.1282, -0.0849, -0.1335, -0.1440, -0.1335, -0.0849, 0.1299"
[O:1][c:2]1[c:3]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14][c:15][c:16]2)=[O:17])[c:4][c:5][c:6][c:7]1,83.5,"0.0877, -0.2246, -0.0810, -0.0841, -0.1429, -0.1281, -0.0979, -0.2956, -0.1140, -0.1016, -0.1282, -0.0849, -0.1335, -0.1440, -0.1335, -0.0849, 0.1299"
[O:1][c:2]1[c:3]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14][c:15][c:16]2)=[O:17])[c:4][c:5][c:6][c:7]1,83.5,"0.0877, -0.2246, -0.0810, -0.0841, -0.1429, -0.1281, -0.0979, -0.2956, -0.1140, -0.1016, -0.1282, -0.0849, -0.1335, -0.1440, -0.1335, -0.0849, 0.1299"
[O:1][c:2]1[c:3]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14][c:15][c:16]2)=[O:17])[c:4][c:5][c:6][c:7]1,87,"0.0877, -0.2246, -0.0810, -0.0841, -0.1429, -0.1281, -0.0979, -0.2956, -0.1140, -0.1016, -0.1282, -0.0849, -0.1335, -0.1440, -0.1335, -0.0849, 0.1299"
[O:1][c:2]1[c:3]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14][c:15][c:16]2)=[O:17])[c:4][c:5][c:6][c:7]1,90.5,"0.0877, -0.2246, -0.0810, -0.0841, -0.1429, -0.1281, -0.0979, -0.2956, -0.1140, -0.1016, -0.1282, -0.0849, -0.1335, -0.1440, -0.1335, -0.0849, 0.1299"
[O:1][c:2]1[c:3]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14][c:15][c:16]2)=[O:17])[c:4][c:5][c:6][c:7]1,87.5,"0.0877, -0.2246, -0.0810, -0.0841, -0.1429, -0.1281, -0.0979, -0.2956, -0.1140, -0.1016, -0.1282, -0.0849, -0.1335, -0.1440, -0.1335, -0.0849, 0.1299"
[O:1][c:2]1[c:3][c:4][c:5][c:6]([C:8](/[C:9]=[C:10]/[c:11]2[c:12]([N+:17](=[O:18])[O-:19])[c:13][c:14][c:15][c:16]2)=[O:20])[c:7]1,188,"0.0959, -0.2558, -0.0921, -0.1131, -0.0929, -0.0861, -0.0554, -0.2860, -0.1030, -0.0832, -0.0990, -0.1604, -0.0909, -0.1228, -0.1264, -0.0805, 0.1870, 0.0743, 0.1472, 0.1566"
[O:1][c:2]1[c:3][c:4][c:5]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14]([O:17][C:18])[c:15][c:16]2)=[O:19])[c:6][c:7]1,190,"0.0811, -0.2542, -0.0956, -0.0825, -0.1022, -0.0825, -0.0956, -0.2868, -0.1214, -0.1062, -0.1347, -0.0792, -0.0906, -0.2379, -0.0906, -0.0792, 0.2532, -0.3406, 0.1332"
[O:1][c:2]1[c:3][c:4][c:5]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14]([O:17][C:18])[c:15][c:16]2)=[O:19])[c:6][c:7]1,169,"0.0811, -0.2542, -0.0956, -0.0825, -0.1022, -0.0825, -0.0956, -0.2868, -0.1214, -0.1062, -0.1347, -0.0792, -0.0906, -0.2379, -0.0906, -0.0792, 0.2532, -0.3406, 0.1332"
[O:1][c:2]1[c:3][c:4][c:5]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14]([O:17][C:18])[c:15][c:16]2)=[O:19])[c:6][c:7]1,182,"0.0811, -0.2542, -0.0956, -0.0825, -0.1022, -0.0825, -0.0956, -0.2868, -0.1214, -0.1062, -0.1347, -0.0792, -0.0906, -0.2379, -0.0906, -0.0792, 0.2532, -0.3406, 0.1332"
[O:1][c:2]1[c:3][c:4][c:5]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14]([O:17][C:18])[c:15][c:16]2)=[O:19])[c:6][c:7]1,186.5,"0.0811, -0.2542, -0.0956, -0.0825, -0.1022, -0.0825, -0.0956, -0.2868, -0.1214, -0.1062, -0.1347, -0.0792, -0.0906, -0.2379, -0.0906, -0.0792, 0.2532, -0.3406, 0.1332"
[O:1][c:2]1[c:3][c:4][c:5]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14]([O:17][C:18])[c:15][c:16]2)=[O:19])[c:6][c:7]1,184.5,"0.0811, -0.2542, -0.0956, -0.0825, -0.1022, -0.0825, -0.0956, -0.2868, -0.1214, -0.1062, -0.1347, -0.0792, -0.0906, -0.2379, -0.0906, -0.0792, 0.2532, -0.3406, 0.1332"
[O:1][c:2]1[c:3][c:4][c:5]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14]([O:17][C:18])[c:15][c:16]2)=[O:19])[c:6][c:7]1,182,"0.0811, -0.2542, -0.0956, -0.0825, -0.1022, -0.0825, -0.0956, -0.2868, -0.1214, -0.1062, -0.1347, -0.0792, -0.0906, -0.2379, -0.0906, -0.0792, 0.2532, -0.3406, 0.1332"
[O:1][c:2]1[c:3][c:4][c:5]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14]([O:17][C:18])[c:15][c:16]2)=[O:19])[c:6][c:7]1,188.8,"0.0811, -0.2542, -0.0956, -0.0825, -0.1022, -0.0825, -0.0956, -0.2868, -0.1214, -0.1062, -0.1347, -0.0792, -0.0906, -0.2379, -0.0906, -0.0792, 0.2532, -0.3406, 0.1332"
[O:1][c:2]1[c:3][c:4][c:5]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14]([O:17][C:18])[c:15][c:16]2)=[O:19])[c:6][c:7]1,181,"0.0811, -0.2542, -0.0956, -0.0825, -0.1022, -0.0825, -0.0956, -0.2868, -0.1214, -0.1062, -0.1347, -0.0792, -0.0906, -0.2379, -0.0906, -0.0792, 0.2532, -0.3406, 0.1332"
[O:1][c:2]1[c:3][c:4][c:5]([C:8](/[C:9]=[C:10]/[c:11]2[c:12][c:13][c:14]([O:17][C:18])[c:15][c:16]2)=[O:19])[c:6][c:7]1,189,"0.0811, -0.2542, -0.0956, -0.0825, -0.1022, -0.0825, -0.0956, -0.2868, -0.1214, -0.1062, -0.1347, -0.0792, -0.0906, -0.2379, -0.0906, -0.0792, 0.2532, -0.3406, 0.1332"
[C:1][O:2][c:3]1[c:4][c:5][c:6]([C:9](/[C:10]=[C:11]/[c:12]2[c:13][c:14][c:15]([O:18][C:19])[c:16][c:17]2)=[O:20])[c:7][c:8]1,95,"-0.3430, 0.2576, -0.2317, -0.0897, -0.0801, -0.0936, -0.0801, -0.0897, -0.2857, -0.1227, -0.1008, -0.1274, -0.0754, -0.0871, -0.2325, -0.0871, -0.0754, 0.2575, -0.3430, 0.1362"
[C:1][O:2][c:3]1[c:4][c:5][c:6]([C:9](/[C:10]=[C:11]/[c:12]2[c:13][c:14][c:15]([O:18][C:19])[c:16][c:17]2)=[O:20])[c:7][c:8]1,103.5,"-0.3430, 0.2576, -0.2317, -0.0897, -0.0801, -0.0936, -0.0801, -0.0897, -0.2857, -0.1227, -0.1008, -0.1274, -0.0754, -0.0871, -0.2325, -0.0871, -0.0754, 0.2575, -0.3430, 0.1362"
[C:1][O:2][c:3]1[c:4][c:5][c:6]([C:9](/[C:10]=[C:11]/[c:12]2[c:13][c:14][c:15]([O:18][C:19])[c:16][c:17]2)=[O:20])[c:7][c:8]1,99,"-0.3430, 0.2576, -0.2317, -0.0897, -0.0801, -0.0936, -0.0801, -0.0897, -0.2857, -0.1227, -0.1008, -0.1274, -0.0754, -0.0871, -0.2325, -0.0871, -0.0754, 0.2575, -0.3430, 0.1362"
[C:1][O:2][c:3]1[c:4][c:5][c:6]([C:9](/[C:10]=[C:11]/[c:12]2[c:13][c:14][c:15]([O:18][C:19])[c:16][c:17]2)=[O:20])[c:7][c:8]1,101,"-0.3430, 0.2576, -0.2317, -0.0897, -0.0801, -0.0936, -0.0801, -0.0897, -0.2857, -0.1227, -0.1008, -0.1274, -0.0754, -0.0871, -0.2325, -0.0871, -0.0754, 0.2575, -0.3430, 0.1362"
[C:1][O:2][c:3]1[c:4][c:5][c:6]([C:9](/[C:10]=[C:11]/[c:12]2[c:13][c:14][c:15]([O:18][C:19])[c:16][c:17]2)=[O:20])[c:7][c:8]1,95,"-0.3430, 0.2576, -0.2317, -0.0897, -0.0801, -0.0936, -0.0801, -0.0897, -0.2857, -0.1227, -0.1008, -0.1274, -0.0754, -0.0871, -0.2325, -0.0871, -0.0754, 0.2575, -0.3430, 0.1362"
[C:1][O:2][c:3]1[c:4][c:5][c:6]([C:9](/[C:10]=[C:11]/[c:12]2[c:13][c:14][c:15]([O:18][C:19])[c:16][c:17]2)=[O:20])[c:7][c:8]1,89.5,"-0.3430, 0.2576, -0.2317, -0.0897, -0.0801, -0.0936, -0.0801, -0.0897, -0.2857, -0.1227, -0.1008, -0.1274, -0.0754, -0.0871, -0.2325, -0.0871, -0.0754, 0.2575, -0.3430, 0.1362"
[C:1][O:2][c:3]1[c:4][c:5][c:6]([C:9](/[C:10]=[C:11]/[c:12]2[c:13][c:14][c:15]([O:18][C:19])[c:16][c:17]2)=[O:20])[c:7][c:8]1,102.5,"-0.3430, 0.2576, -0.2317, -0.0897, -0.0801, -0.0936, -0.0801, -0.0897, -0.2857, -0.1227, -0.1008, -0.1274, -0.0754, -0.0871, -0.2325, -0.0871, -0.0754, 0.2575, -0.3430, 0.1362"
[C:1][O:2][c:3]1[c:4][c:5][c:6]([C:9](/[C:10]=[C:11]/[c:12]2[c:13][c:14][c:15]([O:18][C:19])[c:16][c:17]2)=[O:20])[c:7][c:8]1,99,"-0.3430, 0.2576, -0.2317, -0.0897, -0.0801, -0.0936, -0.0801, -0.0897, -0.2857, -0.1227, -0.1008, -0.1274, -0.0754, -0.0871, -0.2325, -0.0871, -0.0754, 0.2575, -0.3430, 0.1362"
[C:1][O:2][c:3]1[c:4][c:5][c:6]([C:9](/[C:10]=[C:11]/[c:12]2[c:13][c:14][c:15]([O:18][C:19])[c:16][c:17]2)=[O:20])[c:7][c:8]1,100.5,"-0.3430, 0.2576, -0.2317, -0.0897, -0.0801, -0.0936, -0.0801, -0.0897, -0.2857, -0.1227, -0.1008, -0.1274, -0.0754, -0.0871, -0.2325, -0.0871, -0.0754, 0.2575, -0.3430, 0.1362"
[c:1]1([C:7](/[C:8]=[C:9]/[c:10]2[c:11][c:12][c:13][c:14][c:15]2)=[O:16])[c:2][c:3][c:4][c:5][c:6]1,163.5,"-0.0908, -0.0835, -0.1288, -0.1334, -0.1288, -0.0835, -0.2888, -0.1091, -0.0985, -0.1270, -0.0789, -0.1260, -0.1346, -0.1260, -0.0789, 0.1324"
[c:1]1([C:7](/[C:8]=[C:9]/[c:10]2[c:11][c:12][c:13][c:14][c:15]2)=[O:16])[c:2][c:3][c:4][c:5][c:6]1,57,"-0.0908, -0.0835, -0.1288, -0.1334, -0.1288, -0.0835, -0.2888, -0.1091, -0.0985, -0.1270, -0.0789, -0.1260, -0.1346, -0.1260, -0.0789, 0.1324"
[c:1]1([C:7](/[C:8]=[C:9]/[c:10]2[c:11][c:12][c:13][c:14][c:15]2)=[O:16])[c:2][c:3][c:4][c:5][c:6]1,53.5,"-0.0908, -0.0835, -0.1288, -0.1334, -0.1288, -0.0835, -0.2888, -0.1091, -0.0985, -0.1270, -0.0789, -0.1260, -0.1346, -0.1260, -0.0789, 0.1324"
[c:1]1([C:7](/[C:8]=[C:9]/[c:10]2[c:11][c:12][c:13][c:14][c:15]2)=[O:16])[c:2][c:3][c:4][c:5][c:6]1,57,"-0.0908, -0.0835, -0.1288, -0.1334, -0.1288, -0.0835, -0.2888, -0.1091, -0.0985, -0.1270, -0.0789, -0.1260, -0.1346, -0.1260, -0.0789, 0.1324"
[c:1]1([C:7](/[C:8]=[C:9]/[c:10]2[c:11][c:12][c:13][c:14][c:15]2)=[O:16])[c:2][c:3][c:4][c:5][c:6]1,57,"-0.0908, -0.0835, -0.1288, -0.1334, -0.1288, -0.0835, -0.2888, -0.1091, -0.0985, -0.1270, -0.0789, -0.1260, -0.1346, -0.1260, -0.0789, 0.1324"
[c:1]1([C:7](/[C:8]=[C:9]/[c:10]2[c:11][c:12][c:13][c:14][c:15]2)=[O:16])[c:2][c:3][c:4][c:5][c:6]1,55,"-0.0908, -0.0835, -0.1288, -0.1334, -0.1288, -0.0835, -0.2888, -0.1091, -0.0985, -0.1270, -0.0789, -0.1260, -0.1346, -0.1260, -0.0789, 0.1324"
[c:1]1([C:7](/[C:8]=[C:9]/[c:10]2[c:11][c:12][c:13][c:14][c:15]2)=[O:16])[c:2][c:3][c:4][c:5][c:6]1,56.5,"-0.0908, -0.0835, -0.1288, -0.1334, -0.1288, -0.0835, -0.2888, -0.1091, -0.0985, -0.1270, -0.0789, -0.1260, -0.1346, -0.1260, -0.0789, 0.1324"
[c:1]1([C:7](/[C:8]=[C:9]/[c:10]2[c:11][c:12][c:13][c:14][c:15]2)=[O:16])[c:2][c:3][c:4][c:5][c:6]1,56,"-0.0908, -0.0835, -0.1288, -0.1334, -0.1288, -0.0835, -0.2888, -0.1091, -0.0985, -0.1270, -0.0789, -0.1260, -0.1346, -0.1260, -0.0789, 0.1324"
[c:1]1([C:7](/[C:8]=[C:9]/[c:10]2[c:11][c:12][c:13][c:14][c:15]2)=[O:16])[c:2][c:3][c:4][c:5][c:6]1,55.5,"-0.0908, -0.0835, -0.1288, -0.1334, -0.1288, -0.0835, -0.2888, -0.1091, -0.0985, -0.1270, -0.0789, -0.1260, -0.1346, -0.1260, -0.0789, 0.1324"
[c:1]1([C:7](/[C:8]=[C:9]/[c:10]2[c:11][c:12][c:13][c:14][c:15]2)=[O:16])[c:2][c:3][c:4][c:5][c:6]1,56.5,"-0.0908, -0.0835, -0.1288, -0.1334, -0.1288, -0.0835, -0.2888, -0.1091, -0.0985, -0.1270, -0.0789, -0.1260, -0.1346, -0.1260, -0.0789, 0.1324"
[O:1][c:2]1[c:3]([O:18])[c:4][c:5][c:6](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13][c:14][c:15][c:16][c:17]2)[c:7]1,212.5,"0.0759, -0.2434, -0.2435, -0.0924, -0.0874, -0.1377, -0.0604, -0.1058, -0.1192, -0.2880, 0.1307, -0.1006, -0.0969, -0.1423, -0.1477, -0.1423, -0.0969, 0.0780"
[O:1][c:2]1[c:3]([O:18])[c:4][c:5][c:6](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13][c:14][c:15][c:16][c:17]2)[c:7]1,200,"0.0759, -0.2434, -0.2435, -0.0924, -0.0874, -0.1377, -0.0604, -0.1058, -0.1192, -0.2880, 0.1307, -0.1006, -0.0969, -0.1423, -0.1477, -0.1423, -0.0969, 0.0780"
[O:1][c:2]1[c:3]([O:18])[c:4][c:5][c:6](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13][c:14][c:15][c:16][c:17]2)[c:7]1,203.5,"0.0759, -0.2434, -0.2435, -0.0924, -0.0874, -0.1377, -0.0604, -0.1058, -0.1192, -0.2880, 0.1307, -0.1006, -0.0969, -0.1423, -0.1477, -0.1423, -0.0969, 0.0780"
[O:1][c:2]1[c:3]([O:18])[c:4][c:5][c:6](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13][c:14][c:15][c:16][c:17]2)[c:7]1,203,"0.0759, -0.2434, -0.2435, -0.0924, -0.0874, -0.1377, -0.0604, -0.1058, -0.1192, -0.2880, 0.1307, -0.1006, -0.0969, -0.1423, -0.1477, -0.1423, -0.0969, 0.0780"
[O:1][c:2]1[c:3]([O:18])[c:4][c:5][c:6](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13][c:14][c:15][c:16][c:17]2)[c:7]1,204.5,"0.0759, -0.2434, -0.2435, -0.0924, -0.0874, -0.1377, -0.0604, -0.1058, -0.1192, -0.2880, 0.1307, -0.1006, -0.0969, -0.1423, -0.1477, -0.1423, -0.0969, 0.0780"
[Cl:1][c:2]1[c:3][c:4][c:5](/[C:8]=[C:9]/[C:10](=[O:11])[c:12]2[c:13][c:14][c:15]([O:18][C:19])[c:16][c:17]2)[c:6][c:7]1,87,"0.2168, -0.1695, -0.1071, -0.0694, -0.1264, -0.0694, -0.1071, -0.1028, -0.1173, -0.2853, 0.1352, -0.0896, -0.0769, -0.0866, -0.2343, -0.0866, -0.0769, 0.2552, -0.3411"
