epoch,pooled_mean,pooled_max,pooled_p50,pooled_p90,pooled_p95,pooled_p99,smax_mean,smax_max,smax_p50,smax_p90,smax_p95,smax_p99,QM9_G_free_energy_298K_eV_p50,QM9_G_free_energy_298K_eV_p90,QM9_G_free_energy_298K_eV_p95,QM9_G_free_energy_298K_eV_p99
57,0.09038182377041373,6.009754446713487,0.06778136567209003,0.1765545356035547,0.22310005053959675,0.4167459180331194,0.09038182377041373,6.009754446713487,0.06778136567209003,0.1765545356035547,0.22310005053959675,0.4167459180331194,0.06778136567209003,0.1765545356035547,0.22310005053959675,0.4167459180331194
58,0.07754743320911564,4.880120411282405,0.05689281913510058,0.14958418205606,0.19074381442496816,0.37150261313908917,0.07754743320911564,4.880120411282405,0.05689281913510058,0.14958418205606,0.19074381442496816,0.37150261313908917,0.05689281913510058,0.14958418205606,0.19074381442496816,0.37150261313908917
59,0.07944211731924987,4.605527083273046,0.05659377771326035,0.1589931103240815,0.20647263069129165,0.3797131277074716,0.07944211731924987,4.605527083273046,0.05659377771326035,0.1589931103240815,0.20647263069129165,0.3797131277074716,0.05659377771326035,0.1589931103240815,0.20647263069129165,0.3797131277074716
60,0.07838581737693136,5.88272437613341,0.05545145731593948,0.15399045074518655,0.20286590511223038,0.40407186030654757,0.07838581737693136,5.88272437613341,0.05545145731593948,0.15399045074518655,0.20286590511223038,0.40407186030654757,0.05545145731593948,0.15399045074518655,0.20286590511223038,0.40407186030654757
61,0.09586194829234644,3.9679827527725138,0.0710086077097003,0.1904770618857583,0.2400715052084706,0.4028425364380733,0.09586194829234644,3.9679827527725138,0.0710086077097003,0.1904770618857583,0.2400715052084706,0.4028425364380733,0.0710086077097003,0.1904770618857583,0.2400715052084706,0.4028425364380733
62,0.06935297361657214,4.159569004768855,0.04873943041820894,0.1333601365957293,0.17236382641567613,0.36568225144044764,0.06935297361657214,4.159569004768855,0.04873943041820894,0.1333601365957293,0.17236382641567613,0.36568225144044764,0.04873943041820894,0.1333601365957293,0.17236382641567613,0.36568225144044764
63,0.08461791103143947,5.58744128694525,0.06143457217694959,0.16956538951926634,0.21850529361181542,0.409892703526129,0.08461791103143947,5.58744128694525,0.06143457217694959,0.16956538951926634,0.21850529361181542,0.409892703526129,0.06143457217694959,0.16956538951926634,0.21850529361181542,0.409892703526129
64,0.06557296155633754,5.647542416525539,0.044632097975409124,0.12504316794547776,0.16776055941700174,0.36537197818834044,0.06557296155633754,5.647542416525539,0.044632097975409124,0.12504316794547776,0.16776055941700174,0.36537197818834044,0.044632097975409124,0.12504316794547776,0.16776055941700174,0.36537197818834044
65,0.06444647601404023,4.5238479624385945,0.043239848548182636,0.12575875012908008,0.16543248570815192,0.3887177027693169,0.06444647601404023,4.5238479624385945,0.043239848548182636,0.12575875012908008,0.16543248570815192,0.3887177027693169,0.043239848548182636,0.12575875012908008,0.16543248570815192,0.3887177027693169
66,0.0721454060064583,6.162104196031578,0.05120460726811871,0.1388918015702075,0.18139112304670557,0.35607965023823906,0.0721454060064583,6.162104196031578,0.05120460726811871,0.1388918015702075,0.18139112304670557,0.35607965023823906,0.05120460726811871,0.1388918015702075,0.18139112304670557,0.35607965023823906
67,0.07596436096191277,4.281754782656208,0.05278795603044273,0.14981593401353172,0.19834631209378123,0.3767378084616756,0.07596436096191277,4.281754782656208,0.05278795603044273,0.14981593401353172,0.19834631209378123,0.3767378084616756,0.05278795603044273,0.14981593401353172,0.19834631209378123,0.3767378084616756
68,0.06684260448785694,5.101927703857655,0.04531875689281151,0.12849228458799197,0.17106041828737942,0.3593808035105242,0.06684260448785694,5.101927703857655,0.04531875689281151,0.12849228458799197,0.17106041828737942,0.3593808035105242,0.04531875689281151,0.12849228458799197,0.17106041828737942,0.3593808035105242
69,0.06370683490206207,3.758802375057712,0.04275316029179521,0.12505128932425585,0.1651914783054961,0.3555977634726867,0.06370683490206207,3.758802375057712,0.04275316029179521,0.12505128932425585,0.1651914783054961,0.3555977634726867,0.04275316029179521,0.12505128932425585,0.1651914783054961,0.3555977634726867
70,0.09559412264731468,5.637978212616872,0.07307649548965856,0.18690131392504558,0.23861593097644798,0.4283933799798247,0.09559412264731468,5.637978212616872,0.07307649548965856,0.18690131392504558,0.23861593097644798,0.4283933799798247,0.07307649548965856,0.18690131392504558,0.23861593097644798,0.4283933799798247
71,0.06486562849222488,5.367836278164759,0.044346020578814205,0.12477887559871312,0.16622076703579294,0.3535886002120203,0.06486562849222488,5.367836278164759,0.044346020578814205,0.12477887559871312,0.16622076703579294,0.3535886002120203,0.044346020578814205,0.12477887559871312,0.16622076703579294,0.3535886002120203
72,0.06672558314795855,5.207634399383096,0.046249697372331866,0.12871721385563434,0.16637154756645028,0.3624904123952359,0.06672558314795855,5.207634399383096,0.046249697372331866,0.12871721385563434,0.16637154756645028,0.3624904123952359,0.046249697372331866,0.12871721385563434,0.16637154756645028,0.3624904123952359
73,0.06788565964636627,5.065542463620659,0.04702013087262458,0.1303134854875681,0.17338675888668145,0.3625640151341205,0.06788565964636627,5.065542463620659,0.04702013087262458,0.1303134854875681,0.17338675888668145,0.3625640151341205,0.04702013087262458,0.1303134854875681,0.17338675888668145,0.3625640151341205
74,0.06871002335486633,5.157366723025916,0.04794942512671696,0.1323624508208013,0.16999809072731292,0.3557084885949725,0.06871002335486633,5.157366723025916,0.04794942512671696,0.1323624508208013,0.16999809072731292,0.3557084885949725,0.04794942512671696,0.1323624508208013,0.16999809072731292,0.3557084885949725
75,0.07898132141924924,4.611535440257285,0.05995534717294504,0.1482816702060518,0.18617229899923576,0.35993313883561284,0.07898132141924924,4.611535440257285,0.05995534717294504,0.1482816702060518,0.18617229899923576,0.35993313883561284,0.05995534717294504,0.1482816702060518,0.18617229899923576,0.35993313883561284
76,0.06247070161563356,4.364648452028632,0.04109820072335424,0.12225086438199934,0.16326155336209913,0.34668162821367976,0.06247070161563356,4.364648452028632,0.04109820072335424,0.12225086438199934,0.16326155336209913,0.34668162821367976,0.04109820072335424,0.12225086438199934,0.16326155336209913,0.34668162821367976
77,0.06040800327298666,4.644717491639312,0.04046495267539285,0.11555024559784216,0.1549167817935085,0.3388276796710124,0.06040800327298666,4.644717491639312,0.04046495267539285,0.11555024559784216,0.1549167817935085,0.3388276796710124,0.04046495267539285,0.11555024559784216,0.1549167817935085,0.3388276796710124
78,0.0632048651170127,4.7599605881550815,0.042125353933442966,0.12362311559991214,0.16601945653019357,0.35997770718808064,0.0632048651170127,4.7599605881550815,0.042125353933442966,0.12362311559991214,0.16601945653019357,0.35997770718808064,0.042125353933442966,0.12362311559991214,0.16601945653019357,0.35997770718808064
79,0.07155368836311361,4.142367046530126,0.05197106239029381,0.1360245341595147,0.17588815726885512,0.3592049890927225,0.07155368836311361,4.142367046530126,0.05197106239029381,0.1360245341595147,0.17588815726885512,0.3592049890927225,0.05197106239029381,0.1360245341595147,0.17588815726885512,0.3592049890927225
80,0.07715541612375373,3.822779816779075,0.054852780001965584,0.1524800937891997,0.19343075613141986,0.3532951550420681,0.07715541612375373,3.822779816779075,0.054852780001965584,0.1524800937891997,0.19343075613141986,0.3532951550420681,0.054852780001965584,0.1524800937891997,0.19343075613141986,0.3532951550420681
81,0.060606817153780204,3.9512395426863804,0.04069524132137303,0.1157978196108161,0.15568159983595248,0.3409452340721311,0.060606817153780204,3.9512395426863804,0.04069524132137303,0.1157978196108161,0.15568159983595248,0.3409452340721311,0.04069524132137303,0.1157978196108161,0.15568159983595248,0.3409452340721311
82,0.07652969772853993,5.62634927619365,0.05625810777564766,0.1489060652194894,0.1861498303085682,0.3487857260937815,0.07652969772853993,5.62634927619365,0.05625810777564766,0.1489060652194894,0.1861498303085682,0.3487857260937815,0.05625810777564766,0.1489060652194894,0.1861498303085682,0.3487857260937815
83,0.06391562396484064,3.8299339466611855,0.043301033259922406,0.12415115155163223,0.16373103856276425,0.3378684753300286,0.06391562396484064,3.8299339466611855,0.043301033259922406,0.12415115155163223,0.16373103856276425,0.3378684753300286,0.043301033259922406,0.12415115155163223,0.16373103856276425,0.3378684753300286
84,0.0632046944607129,4.344366954755969,0.0430268452691962,0.1212595172894767,0.15987626453770643,0.35901392634041207,0.0632046944607129,4.344366954755969,0.0430268452691962,0.1212595172894767,0.15987626453770643,0.35901392634041207,0.0430268452691962,0.1212595172894767,0.15987626453770643,0.35901392634041207
85,0.07025844463418715,5.195689387677703,0.05076812888728455,0.1318238790263422,0.16754403275831461,0.34997420253654055,0.07025844463418715,5.195689387677703,0.05076812888728455,0.1318238790263422,0.16754403275831461,0.34997420253654055,0.05076812888728455,0.1318238790263422,0.16754403275831461,0.34997420253654055
86,0.06360350161918349,5.162279059702996,0.044391749062924646,0.12008158169101081,0.1587591336758578,0.3310180813559409,0.06360350161918349,5.162279059702996,0.044391749062924646,0.12008158169101081,0.1587591336758578,0.3310180813559409,0.044391749062924646,0.12008158169101081,0.1587591336758578,0.3310180813559409
87,0.0620597872764948,4.1836017010500655,0.041839185079879826,0.11893020248098767,0.1602136298588675,0.35646220010319657,0.0620597872764948,4.1836017010500655,0.041839185079879826,0.11893020248098767,0.1602136298588675,0.35646220010319657,0.041839185079879826,0.11893020248098767,0.1602136298588675,0.35646220010319657
88,0.06115502373660595,3.785573658795329,0.04029100152183673,0.11778874635201653,0.15880799684755395,0.3273842472455725,0.06115502373660595,3.785573658795329,0.04029100152183673,0.11778874635201653,0.15880799684755395,0.3273842472455725,0.04029100152183673,0.11778874635201653,0.15880799684755395,0.3273842472455725
89,0.0601645823713074,5.047407644306077,0.03945106072569615,0.11549687131118846,0.15695380284669225,0.3573262846243775,0.0601645823713074,5.047407644306077,0.03945106072569615,0.11549687131118846,0.15695380284669225,0.3573262846243775,0.03945106072569615,0.11549687131118846,0.15695380284669225,0.3573262846243775
90,0.05985700942772078,4.82145332696382,0.0399492268315953,0.11558719421300338,0.1533293266133114,0.33160778491219167,0.05985700942772078,4.82145332696382,0.0399492268315953,0.11558719421300338,0.1533293266133114,0.33160778491219167,0.0399492268315953,0.11558719421300338,0.1533293266133114,0.33160778491219167
91,0.07615653715322573,3.8579227055597585,0.05387665978014411,0.14995972265896856,0.19368762217236501,0.3786986723828521,0.07615653715322573,3.8579227055597585,0.05387665978014411,0.14995972265896856,0.19368762217236501,0.3786986723828521,0.05387665978014411,0.14995972265896856,0.19368762217236501,0.3786986723828521
92,0.0589653402458107,5.2710982187709305,0.03870767562375477,0.1150802299467614,0.1544153140910566,0.3281161846787994,0.0589653402458107,5.2710982187709305,0.03870767562375477,0.1150802299467614,0.1544153140910566,0.3281161846787994,0.03870767562375477,0.1150802299467614,0.1544153140910566,0.3281161846787994
93,0.06265755457686627,5.1738772665848956,0.043703215277673735,0.11786258870815806,0.15557727487230288,0.34370834297085334,0.06265755457686627,5.1738772665848956,0.043703215277673735,0.11786258870815806,0.15557727487230288,0.34370834297085334,0.043703215277673735,0.11786258870815806,0.15557727487230288,0.34370834297085334
94,0.07102645438344685,5.079770241252845,0.04830738770033349,0.14325826818676435,0.18782298524083668,0.36327075800173886,0.07102645438344685,5.079770241252845,0.04830738770033349,0.14325826818676435,0.18782298524083668,0.36327075800173886,0.04830738770033349,0.14325826818676435,0.18782298524083668,0.36327075800173886
95,0.06878994295570379,4.433893815119518,0.045019875520665664,0.14056791513539799,0.18943886067390844,0.35935915078749503,0.06878994295570379,4.433893815119518,0.045019875520665664,0.14056791513539799,0.18943886067390844,0.35935915078749503,0.045019875520665664,0.14056791513539799,0.18943886067390844,0.35935915078749503
96,0.07283381505120626,4.130417644890258,0.048113681841641665,0.150499465102621,0.19593711605411945,0.36661197782871435,0.07283381505120626,4.130417644890258,0.048113681841641665,0.150499465102621,0.19593711605411945,0.36661197782871435,0.048113681841641665,0.150499465102621,0.19593711605411945,0.36661197782871435
97,0.05755123409781205,4.182066687295446,0.03693489661600324,0.11269435543399596,0.1512191079756121,0.33589420107360546,0.05755123409781205,4.182066687295446,0.03693489661600324,0.11269435543399596,0.1512191079756121,0.33589420107360546,0.03693489661600324,0.11269435543399596,0.1512191079756121,0.33589420107360546
98,0.06422924232816217,4.647606068523601,0.04423700387269491,0.12249702424160207,0.16199085024563828,0.35530334885886816,0.06422924232816217,4.647606068523601,0.04423700387269491,0.12249702424160207,0.16199085024563828,0.35530334885886816,0.04423700387269491,0.12249702424160207,0.16199085024563828,0.35530334885886816
99,0.06063750843020166,4.839346699882299,0.03958696578047238,0.11772608003739156,0.15984430032731323,0.3508497457012698,0.06063750843020166,4.839346699882299,0.03958696578047238,0.11772608003739156,0.15984430032731323,0.3508497457012698,0.03958696578047238,0.11772608003739156,0.15984430032731323,0.3508497457012698
100,0.06034472511924757,3.8725192376878113,0.040333620469027665,0.11642150125990157,0.15517776568444788,0.33471854552593805,0.06034472511924757,3.8725192376878113,0.040333620469027665,0.11642150125990157,0.15517776568444788,0.33471854552593805,0.040333620469027665,0.11642150125990157,0.15517776568444788,0.33471854552593805
101,0.06386772110601933,4.984258436888922,0.04281868920952547,0.12651878954493442,0.16679512136906846,0.33727922905862184,0.06386772110601933,4.984258436888922,0.04281868920952547,0.12651878954493442,0.16679512136906846,0.33727922905862184,0.04281868920952547,0.12651878954493442,0.16679512136906846,0.33727922905862184
102,0.0603834252677807,4.395138010266237,0.040225735542890106,0.11456280300335496,0.1556797066767103,0.34407443423980927,0.0603834252677807,4.395138010266237,0.040225735542890106,0.11456280300335496,0.1556797066767103,0.34407443423980927,0.040225735542890106,0.11456280300335496,0.1556797066767103,0.34407443423980927
103,0.061288418300822683,4.078475940186763,0.04095534493899322,0.11687907876330428,0.1566846118360671,0.3449154981275201,0.061288418300822683,4.078475940186763,0.04095534493899322,0.11687907876330428,0.1566846118360671,0.3449154981275201,0.04095534493899322,0.11687907876330428,0.1566846118360671,0.3449154981275201
104,0.062318579490998345,5.132390922488412,0.04235829483150155,0.11840791917256867,0.15723446599076848,0.329331703575203,0.062318579490998345,5.132390922488412,0.04235829483150155,0.11840791917256867,0.15723446599076848,0.329331703575203,0.04235829483150155,0.11840791917256867,0.15723446599076848,0.329331703575203
105,0.0642987104911651,4.376921245508129,0.04555177781571729,0.12059969456167899,0.15758456783796645,0.33855718654179967,0.0642987104911651,4.376921245508129,0.04555177781571729,0.12059969456167899,0.15758456783796645,0.33855718654179967,0.04555177781571729,0.12059969456167899,0.15758456783796645,0.33855718654179967
106,0.06316581618594568,4.990174605249194,0.04341754943743581,0.12072074700481614,0.15561288821572816,0.3280865233548684,0.06316581618594568,4.990174605249194,0.04341754943743581,0.12072074700481614,0.15561288821572816,0.3280865233548684,0.04341754943743581,0.12072074700481614,0.15561288821572816,0.3280865233548684
107,0.06509812464657648,4.468628439994063,0.04518660157373233,0.12359889779472731,0.16479480199723182,0.34604229919190077,0.06509812464657648,4.468628439994063,0.04518660157373233,0.12359889779472731,0.16479480199723182,0.34604229919190077,0.04518660157373233,0.12359889779472731,0.16479480199723182,0.34604229919190077
108,0.06000329506010591,5.495636050589383,0.040148145737475716,0.11391241591954897,0.15461415068566564,0.317848449871235,0.06000329506010591,5.495636050589383,0.040148145737475716,0.11391241591954897,0.15461415068566564,0.317848449871235,0.040148145737475716,0.11391241591954897,0.15461415068566564,0.317848449871235
109,0.06005337722218194,4.854688057559542,0.03920430982543621,0.11734748477174435,0.15779353329180593,0.3369402419767721,0.06005337722218194,4.854688057559542,0.03920430982543621,0.11734748477174435,0.15779353329180593,0.3369402419767721,0.03920430982543621,0.11734748477174435,0.15779353329180593,0.3369402419767721
110,0.060193845376461066,4.771690493071219,0.039597483331817784,0.11791606359747675,0.15859295865102466,0.334949999333693,0.060193845376461066,4.771690493071219,0.039597483331817784,0.11791606359747675,0.15859295865102466,0.334949999333693,0.039597483331817784,0.11791606359747675,0.15859295865102466,0.334949999333693
111,0.06582925022036593,4.5728118282568175,0.04429663381597493,0.12839197458524734,0.1729266343067138,0.3509772074487394,0.06582925022036593,4.5728118282568175,0.04429663381597493,0.12839197458524734,0.1729266343067138,0.3509772074487394,0.04429663381597493,0.12839197458524734,0.1729266343067138,0.3509772074487394
112,0.06635473585723486,5.185942269832594,0.044956587298656814,0.1284840900436393,0.1744961822125333,0.34761712233564845,0.06635473585723486,5.185942269832594,0.044956587298656814,0.1284840900436393,0.1744961822125333,0.34761712233564845,0.044956587298656814,0.1284840900436393,0.1744961822125333,0.34761712233564845
113,0.06223886793978815,4.283898533991305,0.041575606097467244,0.12098835009383041,0.16320400863769463,0.3251538459204934,0.06223886793978815,4.283898533991305,0.041575606097467244,0.12098835009383041,0.16320400863769463,0.3251538459204934,0.041575606097467244,0.12098835009383041,0.16320400863769463,0.3251538459204934
114,0.05840215708949234,5.338071059115464,0.03789793849136913,0.11302881356677973,0.15554715809266778,0.3304143044014196,0.05840215708949234,5.338071059115464,0.03789793849136913,0.11302881356677973,0.15554715809266778,0.3304143044014196,0.03789793849136913,0.11302881356677973,0.15554715809266778,0.3304143044014196
115,0.056683800872039315,4.329245093802456,0.0363272565191437,0.11096422738337428,0.14969893311408664,0.337470403388431,0.056683800872039315,4.329245093802456,0.0363272565191437,0.11096422738337428,0.14969893311408664,0.337470403388431,0.0363272565191437,0.11096422738337428,0.14969893311408664,0.337470403388431
116,0.05686335691090972,5.0705630853481125,0.03637993573283893,0.11134276777484048,0.1523999900603711,0.34006088360136344,0.05686335691090972,5.0705630853481125,0.03637993573283893,0.11134276777484048,0.1523999900603711,0.34006088360136344,0.03637993573283893,0.11134276777484048,0.1523999900603711,0.34006088360136344
117,0.05690142713462016,4.656674209836638,0.03698053364314546,0.10983340769980732,0.1507388034156065,0.336120280869909,0.05690142713462016,4.656674209836638,0.03698053364314546,0.10983340769980732,0.1507388034156065,0.336120280869909,0.03698053364314546,0.10983340769980732,0.1507388034156065,0.336120280869909
118,0.06119521087979718,4.676174298772821,0.04113661265000701,0.11842115756871868,0.15748983556707116,0.3263956925343503,0.06119521087979718,4.676174298772821,0.04113661265000701,0.11842115756871868,0.15748983556707116,0.3263956925343503,0.04113661265000701,0.11842115756871868,0.15748983556707116,0.3263956925343503
119,0.056348163910647855,4.3712494501669426,0.03595722162572201,0.10843120318158983,0.14936349639174293,0.3329204686062071,0.056348163910647855,4.3712494501669426,0.03595722162572201,0.10843120318158983,0.14936349639174293,0.3329204686062071,0.03595722162572201,0.10843120318158983,0.14936349639174293,0.3329204686062071
120,0.05836867723809402,5.064431810198585,0.037708439653215464,0.1132371159575996,0.15382877311676565,0.34026460765635286,0.05836867723809402,5.064431810198585,0.037708439653215464,0.1132371159575996,0.15382877311676565,0.34026460765635286,0.037708439653215464,0.1132371159575996,0.15382877311676565,0.34026460765635286
121,0.05843996449916978,4.4415718105155975,0.038582779701528125,0.1113065873982123,0.15114837058354166,0.33822071589843267,0.05843996449916978,4.4415718105155975,0.038582779701528125,0.1113065873982123,0.15114837058354166,0.33822071589843267,0.038582779701528125,0.1113065873982123,0.15114837058354166,0.33822071589843267
122,0.05728668938888628,4.978529572399566,0.037296929024705605,0.11005134050938074,0.14974828329413864,0.3324312012633142,0.05728668938888628,4.978529572399566,0.037296929024705605,0.11005134050938074,0.14974828329413864,0.3324312012633142,0.037296929024705605,0.11005134050938074,0.14974828329413864,0.3324312012633142
123,0.057819056186223364,4.489446972584119,0.03763847507252649,0.11153521152737088,0.15119933955193116,0.32665707197667804,0.057819056186223364,4.489446972584119,0.03763847507252649,0.11153521152737088,0.15119933955193116,0.32665707197667804,0.03763847507252649,0.11153521152737088,0.15119933955193116,0.32665707197667804
124,0.06081628393600285,4.8064997468318325,0.04098552573850611,0.11710241667969974,0.15531957657294695,0.33781010017635654,0.06081628393600285,4.8064997468318325,0.04098552573850611,0.11710241667969974,0.15531957657294695,0.33781010017635654,0.04098552573850611,0.11710241667969974,0.15531957657294695,0.33781010017635654
125,0.058102423871747244,4.278490134718595,0.03759174056176562,0.11197954606177524,0.15055316863436016,0.32537477851863367,0.058102423871747244,4.278490134718595,0.03759174056176562,0.11197954606177524,0.15055316863436016,0.32537477851863367,0.03759174056176562,0.11197954606177524,0.15055316863436016,0.32537477851863367
126,0.06192951402707131,5.236230432550656,0.042824176627618726,0.1166568108934371,0.15520789389620399,0.32689678160495433,0.06192951402707131,5.236230432550656,0.042824176627618726,0.1166568108934371,0.15520789389620399,0.32689678160495433,0.042824176627618726,0.1166568108934371,0.15520789389620399,0.32689678160495433
127,0.06164695549729438,4.585582147643436,0.04163733955101634,0.11784360681440376,0.1601771396717594,0.3372073018113942,0.06164695549729438,4.585582147643436,0.04163733955101634,0.11784360681440376,0.1601771396717594,0.3372073018113942,0.04163733955101634,0.11784360681440376,0.1601771396717594,0.3372073018113942
128,0.05769934706183825,4.555679377313936,0.03740919245319674,0.11144697384443136,0.15051016785432686,0.3369206701855717,0.05769934706183825,4.555679377313936,0.03740919245319674,0.11144697384443136,0.15051016785432686,0.3369206701855717,0.03740919245319674,0.11144697384443136,0.15051016785432686,0.3369206701855717
129,0.06165755928993761,5.183358061738545,0.042425790074048564,0.1168661650393915,0.15183784637556527,0.3252509805373113,0.06165755928993761,5.183358061738545,0.042425790074048564,0.1168661650393915,0.15183784637556527,0.3252509805373113,0.042425790074048564,0.1168661650393915,0.15183784637556527,0.3252509805373113
130,0.058123544786513645,4.641193837567698,0.03774578839261267,0.11265696096611467,0.1517785639687645,0.3498205987292727,0.058123544786513645,4.641193837567698,0.03774578839261267,0.11265696096611467,0.1517785639687645,0.3498205987292727,0.03774578839261267,0.11265696096611467,0.1517785639687645,0.3498205987292727
131,0.056543447097089576,5.236447002651403,0.03646791733626742,0.1094794052129146,0.1456164129467652,0.3393677696511425,0.056543447097089576,5.236447002651403,0.03646791733626742,0.1094794052129146,0.1456164129467652,0.3393677696511425,0.03646791733626742,0.1094794052129146,0.1456164129467652,0.3393677696511425
132,0.059662411033536804,4.55037048322265,0.03888466772150423,0.11589437987786369,0.15672329470398835,0.33146584918493177,0.059662411033536804,4.55037048322265,0.03888466772150423,0.11589437987786369,0.15672329470398835,0.33146584918493177,0.03888466772150423,0.11589437987786369,0.15672329470398835,0.33146584918493177
133,0.05899480867650552,4.643707806710154,0.03893734693519946,0.1139190922782291,0.15231462984229438,0.33923787514831744,0.05899480867650552,4.643707806710154,0.03893734693519946,0.1139190922782291,0.15231462984229438,0.33923787514831744,0.03893734693519946,0.1139190922782291,0.15231462984229438,0.33923787514831744
134,0.05638545046269669,4.977329656976508,0.036154402849206235,0.10959299476744498,0.1489388982710807,0.33140914769377516,0.05638545046269669,4.977329656976508,0.036154402849206235,0.10959299476744498,0.1489388982710807,0.33140914769377516,0.036154402849206235,0.10959299476744498,0.1489388982710807,0.33140914769377516
135,0.059290392361311,4.185413280676585,0.03956519902203581,0.11273772432832632,0.15210019051027995,0.3217706788977734,0.059290392361311,4.185413280676585,0.03956519902203581,0.11273772432832632,0.15210019051027995,0.3217706788977734,0.03956519902203581,0.11273772432832632,0.15210019051027995,0.3217706788977734
136,0.060643655739793266,4.933863452431979,0.041394338386453455,0.1146000122708756,0.15367539978105915,0.33116439512827,0.060643655739793266,4.933863452431979,0.041394338386453455,0.1146000122708756,0.15367539978105915,0.33116439512827,0.041394338386453455,0.1146000122708756,0.15367539978105915,0.33116439512827
137,0.05609879736241248,4.274872828711523,0.036015388257510494,0.10965136260456347,0.1481131721742258,0.33603821653232235,0.05609879736241248,4.274872828711523,0.036015388257510494,0.10965136260456347,0.1481131721742258,0.33603821653232235,0.036015388257510494,0.10965136260456347,0.1481131721742258,0.33603821653232235
138,0.05561386391474809,4.737614358367864,0.03563200064672856,0.10806467566289946,0.14796898340455297,0.32588009473030743,0.05561386391474809,4.737614358367864,0.03563200064672856,0.10806467566289946,0.14796898340455297,0.32588009473030743,0.03563200064672856,0.10806467566289946,0.14796898340455297,0.32588009473030743
139,0.0590027701334512,4.4709112059208564,0.03949441132863285,0.11284282667620578,0.1519543053924735,0.32349013494909334,0.0590027701334512,4.4709112059208564,0.03949441132863285,0.11284282667620578,0.1519543053924735,0.32349013494909334,0.03949441132863285,0.11284282667620578,0.1519543053924735,0.32349013494909334
140,0.05916558542041303,4.530393354740227,0.03944177784342173,0.11280551223317163,0.15276461641733474,0.3368568844376558,0.05916558542041303,4.530393354740227,0.03944177784342173,0.11280551223317163,0.15276461641733474,0.3368568844376558,0.03944177784342173,0.11280551223317163,0.15276461641733474,0.3368568844376558
141,0.05774452100594357,5.229513832804514,0.03731499177592923,0.11209024557610975,0.15176085789971686,0.3422825507859657,0.05774452100594357,5.229513832804514,0.03731499177592923,0.11209024557610975,0.15176085789971686,0.3422825507859657,0.03731499177592923,0.11209024557610975,0.15176085789971686,0.3422825507859657
142,0.0566744859502808,4.808524969936116,0.036392739708389854,0.10926737137779129,0.14997442893945837,0.32941528335475406,0.0566744859502808,4.808524969936116,0.036392739708389854,0.10926737137779129,0.14997442893945837,0.32941528335475406,0.036392739708389854,0.10926737137779129,0.14997442893945837,0.32941528335475406
143,0.059091276746182586,4.928396520699607,0.039248209170182236,0.11492592374997912,0.15297275418561185,0.32173905673644176,0.059091276746182586,4.928396520699607,0.039248209170182236,0.11492592374997912,0.15297275418561185,0.32173905673644176,0.039248209170182236,0.11492592374997912,0.15297275418561185,0.32173905673644176
144,0.05853030290566544,4.269678072916577,0.03861697317552171,0.11149186092443418,0.14995811301632783,0.3258622203804377,0.05853030290566544,4.269678072916577,0.03861697317552171,0.11149186092443418,0.14995811301632783,0.3258622203804377,0.03861697317552171,0.11149186092443418,0.14995811301632783,0.3258622203804377
145,0.05677001927691136,4.73243130906485,0.036113795955316164,0.11026827643800062,0.14964178165464542,0.330317451472072,0.05677001927691136,4.73243130906485,0.036113795955316164,0.11026827643800062,0.14964178165464542,0.330317451472072,0.036113795955316164,0.11026827643800062,0.14964178165464542,0.330317451472072
146,0.0568853177778572,4.585053892194992,0.036540991453875904,0.11141732692497046,0.15046235186491666,0.31881404065230523,0.0568853177778572,4.585053892194992,0.036540991453875904,0.11141732692497046,0.15046235186491666,0.31881404065230523,0.036540991453875904,0.11141732692497046,0.15046235186491666,0.31881404065230523
147,0.05661967263409981,4.8638527774310205,0.03641194567171624,0.10934763401310194,0.14788533228856973,0.33056293660789104,0.05661967263409981,4.8638527774310205,0.03641194567171624,0.10934763401310194,0.14788533228856973,0.33056293660789104,0.03641194567171624,0.10934763401310194,0.14788533228856973,0.33056293660789104
148,0.05785159270564775,4.556945141754113,0.037757277674245415,0.1105180637096055,0.15182838972505122,0.3299939818940207,0.05785159270564775,4.556945141754113,0.037757277674245415,0.1105180637096055,0.15182838972505122,0.3299939818940207,0.037757277674245415,0.1105180637096055,0.15182838972505122,0.3299939818940207
149,0.05543518604530079,4.359983414993621,0.03516081434645457,0.10697315503857681,0.1462451064377092,0.3274749817037444,0.05543518604530079,4.359983414993621,0.03516081434645457,0.10697315503857681,0.1462451064377092,0.3274749817037444,0.03516081434645457,0.10697315503857681,0.1462451064377092,0.3274749817037444
150,0.05539929276101408,4.486426697665593,0.03458134299580706,0.10809921895979652,0.14727600938349494,0.3237351471380648,0.05539929276101408,4.486426697665593,0.03458134299580706,0.10809921895979652,0.14727600938349494,0.3237351471380648,0.03458134299580706,0.10809921895979652,0.14727600938349494,0.3237351471380648
151,0.05638527521269177,4.663197652465897,0.03575752533561172,0.10891248175830703,0.1508764141428401,0.3344165665062776,0.05638527521269177,4.663197652465897,0.03575752533561172,0.10891248175830703,0.1508764141428401,0.3344165665062776,0.03575752533561172,0.10891248175830703,0.1508764141428401,0.3344165665062776
152,0.05574526709301406,4.362588109448552,0.03524871592503587,0.10850227896444267,0.148094050808595,0.33039378877430825,0.05574526709301406,4.362588109448552,0.03524871592503587,0.10850227896444267,0.148094050808595,0.33039378877430825,0.03524871592503587,0.10850227896444267,0.148094050808595,0.33039378877430825
